gslblvcxxk99tlgm|7120000000010600|||||||||||D_CCS_CH1
3xkghhn8lmz648qk|7120000000009600|||||||||||D_CCS_CH1
g6fpdlpctk52xsrb|7120000000011000|||||||||||D_CCS_CH1
ftjpj3cqjbh5h3tm|7120000000009500|||||||||||D_CCS_CH1
j6cqh72t2mkzkptj|7120000000011200|||||||||||D_CCS_CH1
m3jxfhjqzdsmvkmg|7120000000011900|||||||||||D_CCS_CH1
htb9hq48ff23dt2m|7120000000011800|||||||||||D_CCS_CH1
2rfmbztrvmnlr4fg|7120000000009400|||||||||||D_CCS_CH1
tgfkjz74nbc82j7c|7120000000010400|||||||||||D_CCS_CH1
7hkplngv4m8spmkb|7120000000011700|||||||||||D_CCS_CH1
